True_Label,Predicted_Label,Correct
Corona Milk Stevia with Hazelnut,Corona Milk Stevia with Hazelnut,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,M&Ms Milk Chocolate Candies with peanut butter - 45g,False
Mimix Bonbon with Strawberry Flavor,Mimix Bonbon with Strawberry Flavor,True
Corona Dark with Almond,Corona Dark with Almond,True
BUZZ Watermelon,BUZZ Watermelon,True
Freska Uncoated Wafer Sticks Filled with Chocolate,Freska Uncoated Wafer Sticks Filled with Chocolate,True
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
M&Ms Milk Chocolate Candies with peanut butter - 45g,M&Ms Milk Chocolate Candies with peanut butter - 45g,True
Faragello Banana,Faragello Banana,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
Panda Istanboli Cheese,Panda Istanboli Cheese,True
HOHOs rolled Chocolate Cake Filled with Coffee,HOHOs rolled Chocolate Cake Filled with Coffee,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
Danone BANANA Milk,Danone BANANA Milk,True
Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,True
Freska Uncoated Fingers Wafer with Chocolate Hazelnut,Freska Uncoated Fingers Wafer with Chocolate Hazelnut,True
Faragello Full-Cream,Faragello Full-Cream,True
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
Flaminco Corn Puff Snack Peanut ,Flaminco Corn Puff Snack Peanut ,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Almarai STRAWBERRY,Almarai STRAWBERRY,True
Molto Yums Custard,Molto Yums Custard,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
Panda Gourmet Triangle Cheese - 8 Pieces,Panda Gourmet Triangle Cheese - 8 Pieces,True
Panda Feta Cheese,Freska Block CappucciNo Cream,False
Beyti Juice Cocktail,Beyti Juice Cocktail,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Bounty Chocolate Bar With Coconut - 57 gram,Bounty Chocolate Bar With Coconut - 57 gram,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
Molto Magnum Mix Chocolate & Cream,Molto Magnum Mix Chocolate & Cream,True
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Jaguar Creations So Cheesy Popcorn,Jaguar Creations So Cheesy Popcorn,True
Snickers Wafer Roll - 24 gram,Snickers Wafer Roll - 24 gram,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
Kinder Chocolate With Cereal - 23.5gm,Kinder Chocolate With Cereal - 23.5gm,True
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
Faragello Full-Cream,Faragello Full-Cream,True
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Caramel & Cream,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Faragello Banana,Faragello Banana,True
"Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink",Freska Block Hazelnut,False
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
JAGUAR Premium Creations - Layers Sour Cream & Onion,JAGUAR Premium Creations - Layers Sour Cream & Onion,True
Mimix Jellix Cola,Mimix Jellix Cola,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Miranda Pomegranate,Miranda Pomegranate,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
HOHOs rolled Chocolate Cake Filled with Coffee,Bisco Misr Wafers Vanilla,False
Molto Pate with Cream Cheese,Molto Pate with Cream Cheese,True
Mimix Jellix Tutti Fruitti and Cola,Mimix Jellix Tutti Fruitti and Cola,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
Mimix Lollies Assorted Flowers,Mimix Lollies Assorted Flowers,True
Twix Chocolate Biscuit - 50 gram,Twix Chocolate Biscuit - 50 gram,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
Dina Farms Lemon Mint Juice,Bisco Misr Wafers Vanilla,False
Kinder Joy Chocolate for Girls - 20 gm,Kinder Joy Chocolate for Girls - 20 gm,True
Twix Caramel Biscuit Roll - 22.5 gram,Twix Caramel Biscuit Roll - 22.5 gram,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Pineapple Soft Drink,False
Mimix Bonbon Bursts Mixed Fruits & Cola,Panda Baramily Cheese,False
Bisco Misr Datto Dates Filled Cookies,Bisco Misr Datto Dates Filled Cookies,True
Mountain Dew Diet Zero Sugar,Mountain Dew Beverage Drink Original,False
Danone TASTY PEACH Yoghurt,Danone TASTY PEACH Yoghurt,True
Red Bull Energy Drink - Apricot-Strawbeery,Red Bull Energy Drink - Apricot-Strawbeery,True
Molto Forni Pizza Margherita,Molto Forni Pizza Margherita,True
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
Almarai STRAWBERRY,Almarai STRAWBERRY,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Nutella & Go 52g,Nutella & Go 52g,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,False
Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,True
Twist Energy Drink - Peach,Twist Energy Drink - Peach,True
Schweppes Gold Peach Malt Drink,Schweppes Gold Peach Malt Drink,True
Twix Caramel Biscuit Roll - 22.5 gram,Twix Caramel Biscuit Roll - 22.5 gram,True
Faragello Strawberry,Faragello Strawberry,True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Danone TASTY MANGO Yoghurt,Danone TASTY MANGO Yoghurt,True
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Power Horse Energy Drink,Power Horse Energy Drink,True
Mimix Bonbon with Orange Flavor,Mimix Bonbon with Orange Flavor,True
"Monster Energy Ultra Paradise, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
Raw Sweet Lemon Kettle Cooked Potatoes,Raw Sweet Lemon Kettle Cooked Potatoes,True
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Freska Choco Bar Wafer Filled with Creamy Halawa,Freska Choco Bar Wafer Filled with Creamy Halawa,True
Spiro Spathis Peach Soft Drink,Spiro Spathis Peach Soft Drink,True
Freska Choco Bar Chocolate - Wafer Coated with Chocolate,Red Bull Energy Drink - Fig-Apple,False
Danone Natural Plain Yoghurt,Danone Large Light Yoghurt,False
Danone ACTIVIA natural,Danone ACTIVIA natural,True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Beyti Juice Mango,Beyti Juice Mango,True
Dina Farms Milk with Chocolate,Dina Farms Cheddar Flavored Spread,False
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Faragello Banana,Faragello Banana,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Labanita Natural Yoghurt,Labanita Natural Yoghurt,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
Torta Mega Rolled Chocolate Cake Filled with Cream,Bisco Misr Wafers Vanilla,False
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Faragello Chocolate,Faragello Chocolate,True
Danone  ACTIVIA Yoghurt,Danone  ACTIVIA Yoghurt,True
Almarai STRAWBERRY,Almarai STRAWBERRY,True
Dina Farms Cheddar Flavored Spread,Dina Farms Milk with Strawberry,False
Molto Pate with Cream Cheese,Molto Pate with Cream Cheese,True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,True
Dina Farm Fresh Milk with Coffee,Dina Farm Fresh Milk with Coffee,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
Mimix Toffee with Cherry,Mimix Toffee with Cherry,True
Mars Minis Chocolate Bar - 227 gram,Mars Minis Chocolate Bar - 227 gram,True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
Red Bull Energy Drink - Peach,Red Bull Energy Drink - Peach,True
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Almarai Full-Cream,Dina Farms full-cream Yoghurt,False
Snickers Chocolate Bar With Peanut 50g,Snickers Chocolate Bar With Peanut 50g,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
Spiro Spathis Apple Soft Drink,Spiro Spathis Kiwi Soft Drink,False
Red Bull Energy Drink - Blueberry,Red Bull Energy Drink - Blueberry,True
Sabaho,Sabaho,True
Labanita Yoghurt With Sugar,Labanita Yoghurt With Sugar,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Twist Energy Drink - Peach,Twist Energy Drink - Peach,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Mandarin Soft Drink,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
Twist Energy Drink - Peach,Twist Energy Drink - Peach,True
Danone Greek Yoghurt STRAWBERRY,Danone Greek Yoghurt STRAWBERRY,True
"Monster Energy Ultra Violet, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Snickers Extreme Chocolate - 42 gram,Snickers Chocolate Bar With Peanut 80g,False
Fayrouz Apple,Fayrouz Apple,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Molto Forni Pizza Plain Crust,Freska Block CappucciNo Cream,False
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
Panda Cheddar Cheese With Green Pepper,Panda Cheddar Cheese With Green Pepper,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Nutella & Go With Pretzel Sticks 54g,Nutella & Go With Pretzel Sticks 54g,True
Faragello Chocolate,Faragello Chocolate,True
Dina Farms Istanboli Cheese ,Dina Farms Istanboli Cheese ,True
Red Bull Energy Drink - Sugar Free,Red Bull Energy Drink - Sugar Free,True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Danone TASTY PEACH Yoghurt,Danone TASTY MANGO Yoghurt,False
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Molto Fino Cheese with Olives,Molto Fino Cheese with Olives,True
Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
SinaCola Pomegranate,SinaCola Pomegranate,True
BUZZ Watermelon,BUZZ Watermelon,True
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Labanita Full Cream Fresh Milk ,Labanita Full Cream Fresh Milk ,True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Spiro Spathis Kiwi Soft Drink,Spiro Spathis Kiwi Soft Drink,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
"Monster Energy Ultra Paradise, Sugar Free Energy Drink",Twist Energy Drink - Cola,False
Molto Yums Chocolate & Hazelnut,Molto Yums Chocolate & Hazelnut,True
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Raw Sea Salt Kettle Cooked Potatoes,Raw Sea Salt Kettle Cooked Potatoes,True
Danone TASTY MANGO Yoghurt,Danone TASTY MANGO Yoghurt,True
Miranda Pomegranate,Miranda Pomegranate,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
SinaCola Orange,SinaCola Orange,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
Dina Farms Istanboli Cheese ,Dina Farms Istanboli Cheese ,True
Freska Choco Bar Chocolate - Wafer Coated with Chocolate,Freska Choco Bar Chocolate - Wafer Coated with Chocolate,True
7UP Diet Zero Sugar,7UP Diet Zero Sugar,True
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Faragello Cheddar,Faragello Cheddar,True
Flaminco Corn Puff Snack Peanut ,Flaminco Corn Puff Snack Peanut ,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Mimix Toffee with Cherry,Mimix Toffee with Cherry,True
Dina Farms Cheddar Flavored Spread,Dina Farms Cheddar Flavored Spread,True
Almarai Sour Full-Cream,Almarai GREEK STYLE,False
Flaminco Corn Puff Snack Meaty Mix Grill,Flaminco Corn Puff Snack Meaty Mix Grill,True
Dina Farms Rayeb Milk,Dina Farms Rayeb Milk,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Molto Yums Chocolate & Hazelnut,Molto Yums Chocolate & Hazelnut,True
HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Dolce Bonbon with Coffee Cream,False
Bake Rolz - Chili & Lemon,Almarai Sour Full-Cream,False
Almarai Fat-Free,Almarai Full-Cream ADDED VITAMINS,False
"Dina Farms Cheese Cream Flavoured Spread,","Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Dina Farms Full-Cream Milk,Dina Farms Full-Cream Milk,True
Almarai GREEK STYLE BLUEBERRY,Almarai GREEK STYLE BLUEBERRY,True
Power Horse Energy Drink,Power Horse Energy Drink,True
Panda Feta Cheese,Panda Feta Cheese,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
Tiger Excellence Chili Ranch,Tiger Excellence Chili Ranch,True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
Fayrouz Pear,Fayrouz Pear,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Beyti Juice Cocktail,Beyti Juice Cocktail,True
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
Red Bull Energy Drink - Watermelon,Red Bull Energy Drink - Watermelon,True
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
Dina Farms full-cream Yoghurt,Dina Farms full-cream Yoghurt,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Pepsi Original Tasta,Pepsi Original Tasta,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
Almarai Low-Cream ADDED VITAMINS,Almarai Low-Cream,False
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Corona Bimbo Chocolate Biscuits ,Corona Bimbo Chocolate Biscuits ,True
Corona Bimbo Classic Oat Biscuit,Corona Bimbo Classic Oat Biscuit,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with Chocolate,True
Bisco Misr Cocoa Lovers Crispy Bar,Bisco Misr Cocoa Lovers Crispy Bar,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
Almarai GREEK STYLE BLUEBERRY,Panda Feta Cheese,False
Corona Bimbo Chocolate Biscuits ,Corona Bimbo Chocolate Biscuits ,True
Freska Block CappucciNo Cream,Panda Baramily Cheese,False
Red Bull Energy Drink - Watermelon,Red Bull Energy Drink - Watermelon,True
Almarai MANGO,Almarai MANGO,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
Bake Rolz - Mix Cheese,Bake Rolz - Mix Cheese,True
"Dina Farms Cheese Cream Flavoured Spread,","Dina Farms Cheese Cream Flavoured Spread,",True
Almarai Full-Cream,Almarai Full-Cream,True
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
BUZZ  Mango,BUZZ  Mango,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),False
Coca Cola Original Taste Soft Drink,Coca Cola Original Taste Soft Drink,True
Panda Cheddar Cheese With Green Olives,Panda Cheddar Cheese With Green Olives,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Tiger Chips (Tomato Flavor),Tiger Chips (Tomato Flavor),True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Danone CHOCOLATE Milk,False
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
Almarai Low-Cream,Almarai Low-Cream,True
Freska Block CappucciNo Cream,Freska Block CappucciNo Cream,True
Labanita Yoghurt With Sugar,Labanita Yoghurt With Sugar,True
Molto Mini Friendship Chocolate & Hazelnut,Molto Fino Feta Cheese,False
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
V Super Soda Cola Beverage,V Super Soda Diet Zero Sugar  Cola,False
Molto Forni Plain Croissant - Bigger Size,Molto Forni Plain Croissant - Bigger Size,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
Molto Fino Feta Cheese,Freska Choco Bar White - Wafer Coated with White Chocolate,False
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Mimix Toffee with Strawberry,Mimix Toffee with Cherry,False
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Beyti Juice Orange,Beyti Juice Orange,True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Twist Energy Drink - Cola,Molto Magnum Apple Cinnamon Limited Time Offer,False
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
Danone STRAWBERRY Milk,Danone STRAWBERRY Milk,True
Nestle lion Bar Peanut,Nestle lion Bar Peanut,True
Corona Dark Stevia lower-sugar ,Corona Dark Stevia lower-sugar ,True
Blazo Choco Wafers,Blazo Choco Wafers,True
BUZZ  Pineapple,BUZZ  Pineapple,True
Corona Lite Chocolate,Corona Lite Chocolate,True
Snickers Chocolate Bar With Peanut 80g,Snickers Chocolate Bar With Peanut 80g,True
Labanita Natural Yoghurt,Labanita Natural Yoghurt,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
Red Bull Energy Drink - Watermelon,Red Bull Energy Drink - Watermelon,True
Molto Yums Custard,Molto Yums Custard,True
BUZZ Pomegranate,BUZZ Pomegranate,True
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Freska Choco Bar Wafer Filled with Creamy Halawa,Freska Choco Bar Wafer Filled with Creamy Halawa,True
Pepsi Original Tasta,Pepsi Original Tasta,True
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
Fanta Orange Soft Drink,Fanta Orange Soft Drink,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
SinaCola Pomegranate,SinaCola Pomegranate,True
Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,Molto Forni Mini Sweet Pies Chocolate Hazelnut,False
Panda Istanboli Cheese,Panda Istanboli Cheese,True
Spiro Spathis Apple Soft Drink,Spiro Spathis Apple Soft Drink,True
Bake Stix - Oriental Sausage Snacks - Bigger - 25g,Bake Stix - Oriental Sausage Snacks - Bigger - 25g,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Bisco Misr Datto Dates Filled Cookies,Bisco Misr Datto Dates Filled Cookies,True
Sprite Lemon Lime Soda Drink,Sprite Lemon Lime Soda Drink,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Molto Pate with Smoked Cheese,Molto Pate with Smoked Cheese,True
Almarai MANGO,Almarai MANGO,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,True
Tiger Excellence Lime Coriander,Tiger Excellence Lime Coriander,True
Tiger Chips (Spiced Cheese Flavor),Tiger Chips (Spiced Cheese Flavor),True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Mandarin Soft Drink,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
